ID,Age,Workclass,Education,Marital.Status,Occupation,Relationship,Race,Sex,Hours.Per.Week,Native.Country
37143,18,Private,11th,Never-married,Other-service,Own-child,White,Female,20,United-States
37144,51,Private,Some-college,Divorced,Sales,Unmarried,Black,Female,50,United-States
37145,42,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,80,United-States
37146,41,Private,Assoc-voc,Divorced,Adm-clerical,Own-child,White,Female,40,Cuba
37147,45,,HS-grad,Never-married,,Other-relative,White,Male,25,United-States
37148,32,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,38,United-States
37149,24,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States
37150,63,Private,10th,Widowed,Machine-op-inspct,Not-in-family,White,Female,20,United-States
37151,67,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
37152,36,Private,HS-grad,Divorced,Prof-specialty,Unmarried,Black,Female,50,United-States
37153,52,Private,12th,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
37154,32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
37155,38,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States
37156,33,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,10,India
37157,50,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,40,United-States
37158,55,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States
37159,47,,Some-college,Divorced,,Unmarried,White,Female,42,United-States
37160,30,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,40,United-States
37161,40,Self-emp-not-inc,5th-6th,Married-civ-spouse,Craft-repair,Husband,Other,Male,8,Guatemala
37162,36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
37163,50,Private,1st-4th,Married-spouse-absent,Other-service,Not-in-family,White,Male,40,Mexico
37164,45,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
37165,22,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Wife,White,Female,40,United-States
37166,34,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
37167,37,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
37168,57,Private,7th-8th,Widowed,Other-service,Unmarried,Black,Female,29,United-States
37169,29,Private,Some-college,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,40,
37170,31,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States
37171,32,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Male,40,United-States
37172,45,,Bachelors,Married-civ-spouse,,Husband,Black,Male,45,United-States
37173,31,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States
37174,29,Private,HS-grad,Separated,Transport-moving,Unmarried,White,Female,30,United-States
37175,30,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
37176,43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
37177,50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
37178,37,Local-gov,Bachelors,Divorced,Prof-specialty,Other-relative,White,Female,60,United-States
37179,59,Local-gov,Masters,Separated,Prof-specialty,Own-child,Black,Female,35,United-States
37180,18,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40,United-States
37181,25,Private,Bachelors,Never-married,Other-service,Own-child,White,Male,43,United-States
37182,36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,52,Dominican-Republic
37183,17,Private,10th,Never-married,Sales,Own-child,White,Female,12,United-States
37184,55,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
37185,47,Local-gov,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Male,40,United-States
37186,17,,10th,Never-married,,Own-child,White,Female,16,United-States
37187,18,Private,Some-college,Never-married,Other-service,Own-child,White,Male,30,United-States
37188,46,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,80,United-States
37189,31,Private,HS-grad,Never-married,Craft-repair,Other-relative,Black,Male,40,United-States
37190,61,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
37191,28,Private,Preschool,Never-married,Farming-fishing,Not-in-family,White,Male,38,Mexico
37192,43,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
37193,26,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,50,United-States
37194,32,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
37195,52,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States
37196,55,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States
37197,67,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,40,United-States
37198,25,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,48,United-States
37199,33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
37200,29,Private,Assoc-acdm,Never-married,Exec-managerial,Other-relative,White,Female,38,United-States
37201,20,Private,Some-college,Never-married,Priv-house-serv,Own-child,White,Female,40,United-States
37202,58,,Some-college,Married-civ-spouse,,Wife,White,Female,40,United-States
37203,56,,Bachelors,Never-married,,Unmarried,White,Female,20,United-States
37204,37,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,45,
37205,36,Private,7th-8th,Divorced,Sales,Not-in-family,Other,Female,35,United-States
37206,21,Self-emp-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,60,United-States
37207,26,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,16,United-States
37208,81,,1st-4th,Widowed,,Not-in-family,White,Male,30,United-States
37209,52,Private,Assoc-acdm,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,40,United-States
37210,48,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,
37211,34,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
37212,47,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
37213,37,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,48,United-States
37214,37,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,45,United-States
37215,42,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Male,40,Mexico
37216,23,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Female,25,United-States
37217,37,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,50,United-States
37218,45,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
37219,28,Federal-gov,Some-college,Never-married,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,40,United-States
37220,89,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
37221,54,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,Black,Female,37,United-States
37222,23,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,24,United-States
37223,20,,5th-6th,Never-married,,Not-in-family,White,Male,25,Mexico
37224,50,,HS-grad,Separated,,Unmarried,Asian-Pac-Islander,Female,40,Philippines
37225,35,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,United-States
37226,37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
37227,31,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States
37228,24,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,42,United-States
37229,52,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States
37230,18,,HS-grad,Never-married,,Own-child,White,Male,30,United-States
37231,35,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
37232,51,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
37233,41,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,United-States
37234,57,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
37235,22,Private,HS-grad,Never-married,Sales,Own-child,Other,Male,40,United-States
37236,37,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,United-States
37237,74,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Male,35,United-States
37238,56,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,40,Ireland
37239,33,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,48,United-States
37240,31,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,30,United-States
37241,41,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States
37242,26,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States
37243,59,Local-gov,10th,Widowed,Other-service,Not-in-family,White,Female,25,Puerto-Rico
37244,23,Private,HS-grad,Married-civ-spouse,Sales,Not-in-family,Black,Male,60,United-States
37245,35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
37246,50,State-gov,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,40,Ecuador
37247,52,Self-emp-not-inc,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,32,United-States
37248,31,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States
37249,37,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,35,Haiti
37250,48,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
37251,50,Local-gov,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,40,United-States
37252,30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
37253,24,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
37254,57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States
37255,49,Self-emp-not-inc,Assoc-voc,Divorced,Transport-moving,Not-in-family,White,Male,48,United-States
37256,23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40,Puerto-Rico
37257,20,Private,Some-college,Never-married,Sales,Not-in-family,Black,Female,36,United-States
37258,52,Local-gov,HS-grad,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,40,
37259,56,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,50,United-States
37260,57,Federal-gov,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,60,United-States
37261,20,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,40,United-States
37262,43,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,35,United-States
37263,41,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,50,India
37264,45,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,40,United-States
37265,36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,Mexico
37266,62,Federal-gov,9th,Divorced,Other-service,Unmarried,White,Female,40,United-States
37267,19,Self-emp-inc,HS-grad,Never-married,Other-service,Own-child,White,Male,6,United-States
37268,24,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
37269,19,Self-emp-not-inc,HS-grad,Never-married,Tech-support,Own-child,White,Male,20,United-States
37270,20,,HS-grad,Married-civ-spouse,,Wife,White,Female,40,United-States
37271,32,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
37272,44,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,45,United-States
37273,53,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States
37274,45,Private,7th-8th,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,36,China
37275,39,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States
37276,55,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,United-States
37277,30,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,55,United-States
37278,39,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40,United-States
37279,23,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,45,United-States
37280,28,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Female,48,United-States
37281,42,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,40,United-States
37282,35,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States
37283,39,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,25,United-States
37284,29,Private,Bachelors,Divorced,Tech-support,Unmarried,White,Female,20,United-States
37285,21,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,35,United-States
37286,35,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,38,Puerto-Rico
37287,42,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
37288,28,Private,9th,Never-married,Machine-op-inspct,Not-in-family,White,Male,30,United-States
37289,57,Private,7th-8th,Divorced,Prof-specialty,Other-relative,White,Female,20,
37290,59,,HS-grad,Divorced,,Not-in-family,White,Female,45,United-States
37291,50,Private,Preschool,Married-civ-spouse,Farming-fishing,Husband,Black,Male,40,Haiti
37292,37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
37293,20,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,40,United-States
37294,46,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,50,United-States
37295,28,Private,Some-college,Never-married,Tech-support,Unmarried,White,Female,40,United-States
37296,32,Private,Some-college,Separated,Other-service,Not-in-family,White,Female,38,United-States
37297,20,Private,9th,Never-married,Transport-moving,Unmarried,White,Male,35,United-States
37298,38,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States
37299,36,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,45,Germany
37300,30,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,16,United-States
37301,35,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,45,United-States
37302,30,State-gov,Masters,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,50,United-States
37303,56,Private,9th,Divorced,Protective-serv,Not-in-family,White,Male,40,United-States
37304,30,Private,9th,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,40,Mexico
37305,64,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Cuba
37306,21,,Some-college,Never-married,,Own-child,White,Female,20,United-States
37307,17,,10th,Never-married,,Own-child,White,Male,35,United-States
37308,49,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,Black,Female,40,United-States
37309,37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,
37310,52,,Bachelors,Widowed,,Not-in-family,White,Female,8,United-States
37311,55,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Female,33,United-States
